"","Acer_Capillipes","Acer_Circinatum","Acer_Mono","Acer_Opalus","Acer_Palmatum","Acer_Pictum","Acer_Platanoids","Acer_Rubrum","Acer_Rufinerve","Acer_Saccharinum","Alnus_Cordata","Alnus_Maximowiczii","Alnus_Rubra","Alnus_Sieboldiana","Alnus_Viridis","Arundinaria_Simonii","Betula_Austrosinensis","Betula_Pendula","Callicarpa_Bodinieri","Castanea_Sativa","Celtis_Koraiensis","Cercis_Siliquastrum","Cornus_Chinensis","Cornus_Controversa","Cornus_Macrophylla","Cotinus_Coggygria","Crataegus_Monogyna","Cytisus_Battandieri","Eucalyptus_Glaucescens","Eucalyptus_Neglecta","Eucalyptus_Urnigera","Fagus_Sylvatica","Ginkgo_Biloba","Ilex_Aquifolium","Ilex_Cornuta","Liquidambar_Styraciflua","Liriodendron_Tulipifera","Lithocarpus_Cleistocarpus","Lithocarpus_Edulis","Magnolia_Heptapeta","Magnolia_Salicifolia","Morus_Nigra","Olea_Europaea","Phildelphus","Populus_Adenopoda","Populus_Grandidentata","Populus_Nigra","Prunus_Avium","Prunus_X_Shmittii","Pterocarya_Stenoptera","Quercus_Afares","Quercus_Agrifolia","Quercus_Alnifolia","Quercus_Brantii","Quercus_Canariensis","Quercus_Castaneifolia","Quercus_Cerris","Quercus_Chrysolepis","Quercus_Coccifera","Quercus_Coccinea","Quercus_Crassifolia","Quercus_Crassipes","Quercus_Dolicholepis","Quercus_Ellipsoidalis","Quercus_Greggii","Quercus_Hartwissiana","Quercus_Ilex","Quercus_Imbricaria","Quercus_Infectoria_sub","Quercus_Kewensis","Quercus_Nigra","Quercus_Palustris","Quercus_Phellos","Quercus_Phillyraeoides","Quercus_Pontica","Quercus_Pubescens","Quercus_Pyrenaica","Quercus_Rhysophylla","Quercus_Rubra","Quercus_Semecarpifolia","Quercus_Shumardii","Quercus_Suber","Quercus_Texana","Quercus_Trojana","Quercus_Variabilis","Quercus_Vulcanica","Quercus_x_Hispanica","Quercus_x_Turneri","Rhododendron_x_Russellianum","Salix_Fragilis","Salix_Intergra","Sorbus_Aria","Tilia_Oliveri","Tilia_Platyphyllos","Tilia_Tomentosa","Ulmus_Bergmanniana","Viburnum_Tinus","Viburnum_x_Rhytidophylloides","Zelkova_Serrata"
"370",0.000919904618058354,0.00301161804236472,0.022943302989006,0.00145560957025737,0.00233205687254667,0.202274352312088,0.00306518538855016,0.00139965780545026,0.000599873776081949,0.00236716214567423,0.00318610621616244,0.000819625332951546,0.00115397910121828,0.00142528931610286,0.00106011878233403,0.00757296849042177,0.000833065074402839,0.00100406655110419,0.00498836627230048,0.00181082461494952,0.00094936543609947,0.00837985053658485,0.00118986063171178,0.000679776538163424,0.00581000838428736,0.00192684819921851,0.000878055056091398,0.0200029090046883,0.00283214170485735,0.000908032874576747,0.0144501626491547,0.000954588409513235,0.00256704282946885,0.00101326068397611,0.0544284507632256,0.00310752959921956,0.00350835872814059,0.00118390342686325,0.00186961458530277,0.000617752957623452,0.00137510278727859,0.00558938039466739,0.323521256446838,0.00141308468300849,0.00636792974546552,0.00847622472792864,0.00136599282268435,0.00170184497255832,0.000939688470680267,0.00200158823281527,0.0016461240593344,0.00125011499039829,0.00171274889726192,0.00183254492003471,0.00147462717723101,0.00200492306612432,0.00690555199980736,0.00215220358222723,0.00220416020601988,0.00119195145089179,0.0016480804188177,0.0123999826610088,0.000955899304244667,0.0187196787446737,0.00161749904509634,0.00152631406672299,0.0214197523891926,0.0101771792396903,0.00402386067435145,0.00146587158087641,0.00164258398581296,0.000864471367094666,0.0116833643987775,0.00448983581736684,0.00208214740268886,0.00177147251088172,0.00771213555708528,0.00318355788476765,0.00194670469500124,0.0132489334791899,0.000763765769079328,0.00587937468662858,0.00562206096947193,0.00161590240895748,0.00253036897629499,0.00131444935686886,0.000504779338371009,0.0156064732000232,0.00149103463627398,0.00250366469845176,0.00363972340710461,0.00155239109881222,0.00291944458149374,0.00142418395262212,0.0560658201575279,0.00178484118077904,0.00174270151183009,0.00226386869326234,0.00158812094014138
"371",0.000190284787095152,0.000419261981733143,0.000804009032435715,0.000785325362812728,0.000591796531807631,0.00505668390542269,0.000777839624788612,0.00054387137060985,0.00038137924275361,0.000600704865064472,0.000416834838688374,0.00136971729807556,0.00192235980648547,0.000472531275590882,0.0019315934041515,0.0017395046306774,0.00114171137101948,0.000254797749221325,0.000477679277537391,0.000598675163928419,0.000618743302766234,0.000472379440907389,0.0063772383145988,0.000415887596318498,0.000683153804857284,0.00433853827416897,0.000657998432870954,0.00579611258581281,0.000826259900350124,0.000405892846174538,0.00084711384261027,0.0010199376847595,0.000759690185077488,0.00025713091599755,0.000763825955800712,0.000688623462338001,0.000634822412393987,0.000300434330711141,0.000391737325116992,0.00014845363330096,0.00162937259301543,0.000567747978493571,0.00448673777282238,0.000588323455303907,0.00210424675606191,0.000850236741825938,0.000291895907139406,0.000431870052125305,0.000253250706009567,0.000165824094437994,0.000524540024343878,0.000393062247894704,0.000381965248379856,0.000258689833572134,0.000421883509261534,0.000421622069552541,0.00118570018094033,0.000619865488260984,0.00112057360820472,0.000389486231142655,0.00426400033757091,0.00152198423165828,0.00216832896694541,0.000281702319625765,0.000243701011640951,0.000338805955834687,0.894383430480957,0.000861229375004768,0.000181741823325865,0.000155631496454589,0.000640589627437294,0.000288155919406563,0.00178811931982636,0.000253718724707142,0.000528378353919834,0.000439856521552429,0.000725972407963127,0.00336351175792515,0.000433690613135695,0.000270546966930851,0.000318745762342587,0.00933923572301865,0.000516737869475037,0.000187327546882443,0.000456703710369766,0.000333562609739602,0.000590302573982626,0.000816186016891152,0.00124386698007584,0.000723261793609709,0.000414238369558007,0.00084847497055307,0.000980471260845661,0.000939402380026877,0.000303122389595956,0.0027212908025831,0.000482976902276278,0.0013094749301672,0.00037412327947095
"372",0.000425973499659449,0.000125549282529391,0.000126793820527382,0.000203303265152499,0.000237419633776881,0.000119787066068966,0.000312057207338512,0.000382063852157444,0.000103879938251339,0.000240993365878239,0.000242373993387446,0.000136654154630378,0.000108025560621172,0.00105510326102376,0.000142608303576708,0.000371634960174561,8.48118288558908e-05,0.00173169479239732,0.000395013717934489,0.000167699690791778,0.000248230120632797,0.000230749443289824,5.14740495418664e-05,0.000171755833434872,0.000224562842049636,0.000225955329369754,0.00016542048251722,0.000178616886842065,0.000189815094927326,0.000122395809739828,0.000141397744300775,4.89269295940176e-05,0.000258265237789601,0.000120795077236835,8.63627792568877e-05,0.000237910120631568,7.88079996709712e-05,0.000117001589387655,9.95368900476024e-05,3.71995047316886e-05,8.92971584107727e-05,0.00011628343781922,0.000566861068364233,0.000391567242331803,0.000114640904939733,0.000201048955204897,0.000100882265542168,0.000173259497387335,0.000392609916161746,0.00349078979343176,0.000154099601786584,0.000140029107569717,0.000679885619319975,0.000193629210116342,6.85684426571243e-05,0.000342298939358443,8.67912967805751e-05,0.000219109322642908,0.000284658308373764,0.00011974319932051,0.000153021464939229,0.000220300062210299,0.000586745096370578,0.000233508195378818,0.000246741779847071,7.94182196841575e-05,7.59438189561479e-05,0.000458993279607967,0.000128525382024236,0.00101799867115915,0.000159545801579952,0.000152668275404721,0.000143869139719754,0.0130586661398411,0.000305428169667721,0.000484471849631518,0.000285396032268181,0.000501137401442975,0.000175449007656425,9.45383071666583e-05,9.54733404796571e-05,0.000786155695095658,0.000207307137316093,0.00365860923193395,7.37721347832121e-05,0.000487128825625405,0.953230559825897,0.000151069485582411,0.000263509049545974,0.000254890503128991,0.00021299823129084,0.000159816714585759,0.00205447617918253,0.000144991718116216,0.000639968959148973,0.000129330976051278,0.00030412370688282,0.000482942617964,0.000425880483817309
"373",0.000408086751122028,0.00181227526627481,0.00143096409738064,0.00149637449067086,0.000721731048543006,0.000364140432793647,0.000948621542192996,0.00111226574517787,0.000699575117323548,0.000732595566660166,0.000850215612445027,0.000656381016597152,0.00375975132919848,0.000531949568539858,0.000429076782893389,0.00147085904609412,0.00136988703161478,0.000555037928279489,0.00111377984285355,0.00161368888802826,0.000776021683122963,0.00681451894342899,0.000125817212392576,0.000432771310443059,0.000595648190937936,0.00209515960887074,0.000459559290902689,0.000164585741003975,0.000453400716651231,0.000323137530358508,0.000756192021071911,5.10171666974202e-05,0.000265362672507763,0.000472143641673028,0.000428866915171966,0.00072322238702327,0.000597903679590672,0.000289082119707018,0.000302581815049052,0.000118684329208918,0.000689963111653924,0.00132018455769867,0.000474715343443677,0.000419925025198609,0.000203390402020887,0.00061986013315618,0.000999055802822113,0.00176265055779368,0.0056609408929944,0.00311333942227066,0.000746782228816301,0.000367094413377345,0.00141030212398618,0.00344340968877077,0.00017537729581818,0.000878836377523839,0.00115546863526106,0.000876588863320649,0.000362588296411559,0.000266504212049767,0.00150891055818647,0.000669689965434372,0.000592312309890985,0.000637364166323096,0.000640982179902494,0.00068069132976234,0.000374052760889754,0.000347316614352167,0.00196892162784934,0.000228588149184361,0.000471723906230181,0.000489633821416646,0.000365287502063438,0.000331172981532291,0.000819185457658023,0.00122788792941719,0.000611887662671506,0.000575697398744524,0.00100581860169768,8.97618374438025e-05,0.000939521531108767,0.00040113553404808,0.000630192749667913,0.000751151761505753,0.000224259856622666,0.000896450248546898,0.00631361315026879,0.00161991664208472,0.000729016726836562,0.000774840649683028,0.000353192386683077,0.00050171697512269,0.00083973427535966,0.00044076016638428,0.00207306817173958,0.000475089909741655,0.000302993023069575,0.000408604100812227,0.904417872428894
"374",0.00039671701961197,0.000440620991867036,0.000475388747872785,0.00410077348351479,0.000984949059784412,0.000795840169303119,0.00116999668534845,0.000429609033744782,0.000361414306098595,0.00148246006574482,0.00153613451402634,0.000249444012297317,0.000723905861377716,0.00117757171392441,0.000908732356037945,0.000738406786695123,0.00243165506981313,0.00100208015646785,0.000583722721785307,0.000737015507183969,0.000362377555575222,0.00309628993272781,0.000249501812504604,0.000334081996697932,0.000734651694074273,0.000323695450788364,0.00359362666495144,0.00127804942894727,0.000869012612383813,0.000218140077777207,0.000753884844016284,0.000995973590761423,0.000388558837585151,0.000743645534384996,0.000299581413855776,0.00111072545405477,0.00119055190589279,0.000356543954694644,0.000429060804890469,0.000173361680936068,0.000293253426207229,0.00105983123648912,0.00212533329613507,0.000528386095538735,0.000410782871767879,0.000896390294656157,0.00345036503858864,0.000649602792691439,0.000411754968808964,0.000407455547247082,0.00829489342868328,0.00217743194662035,0.00200722273439169,0.00053471012506634,0.000514405954163522,0.00554864574223757,0.0033174748532474,0.000821507012005895,0.000429644074756652,0.000463587406557053,0.00049862521700561,0.000825972238089889,0.000364871579222381,0.000398161879274994,0.00343551393598318,0.000297763006528839,0.00161067373119295,0.00104762963019311,0.00154655636288226,0.000856547674629837,0.000226308198762126,0.00032997308881022,0.00222190306521952,0.000534237071406096,0.00434407079592347,0.0013093997258693,0.000754680833779275,0.00474642869085073,0.00119869201444089,0.000770909071434289,0.000278641120530665,0.000551425386220217,0.000870267453137785,0.873846530914307,0.000535785628017038,0.000719510542694479,0.00926415715366602,0.000758185342419893,0.00128803891129792,0.000955661409534514,0.000435615162132308,0.000662393576931208,0.000564445566851646,0.000672355236019939,0.00394259253516793,0.000433418259490281,0.000235941028222442,0.00315992068499327,0.000935733609367162
"375",0.000878589635249227,0.000519122579135001,0.00156641891226172,0.004031534306705,0.00134224246721715,0.000645920168608427,0.00195245677605271,0.000665766710881144,0.000319340295391157,0.000582664681132883,0.00304734241217375,0.000242478112340905,0.000317765428917482,0.000350827729562297,0.000260942877503112,0.00083975720917806,0.000578257138840854,0.000795093073975295,0.00305792759172618,0.000445725308964029,0.00110037205740809,0.000371349015040323,0.000236015766859055,0.000181528594112024,0.00155552790965885,0.000208736979402602,0.000153379180119373,0.00224086293019354,0.000358842662535608,0.00330152874812484,0.0144619736820459,0.000115735732833855,0.00147056742571294,0.000726448255591094,0.00219180574640632,0.000507949967868626,0.000393693073419854,0.00425773253664374,0.00067980942549184,0.000186586010386236,0.000616498640738428,0.000385158258723095,0.0166119784116745,0.00184834189713001,0.00329904863610864,0.00174786837305874,0.000238620283198543,0.000527399650309235,0.000186704739462584,0.000434480258263648,0.000905564869754016,0.00420695682987571,0.00063212076202035,0.000250920944381505,0.00098820507992059,0.00823968928307295,0.000516767904628068,0.000724955403711647,0.000848924624733627,0.000307981332298368,0.00197472865693271,0.00930255930870771,0.000547164992894977,0.000681543897371739,0.00102398637682199,0.00063101522391662,0.00334837357513607,0.00101450725924224,0.00169689895119518,0.0112193115055561,0.000491047976538539,0.000888045877218246,0.00133945990819484,0.00353952450677752,0.000512510305270553,0.000432020606240258,0.000792546372395009,0.000510522397235036,0.000713057466782629,0.00129892770200968,0.000177763882675208,0.00965114962309599,0.00153151259291917,0.000297843012958765,0.0147500662133098,0.00265554245561361,0.001768485060893,0.000393051217542961,0.000367010594345629,0.000616264354903251,0.821185708045959,0.000355157360900193,0.000998376403003931,0.000350555637851357,0.000437415292253718,0.000360998936230317,0.000289524963591248,0.00055181555217132,0.000645270978566259
"376",0.00086177367484197,0.00241784052923322,0.00159005494788289,0.00284693040885031,0.00405604019761086,0.00194887013640255,0.00227991631254554,0.00202796538360417,0.000435606489190832,0.00203857989981771,0.0218552257865667,0.00342013943009079,0.00484876008704305,0.00890986528247595,0.00162534520495683,0.0022189193405211,0.006116499658674,0.000746834964957088,0.00404686527326703,0.00134690990671515,0.00561158731579781,0.00302840513177216,0.0051634144037962,0.00286537199281156,0.00181483675260097,0.000768342521041632,0.00367476232349873,0.00675177806988358,0.00448899203911424,0.0317930951714516,0.00300493976101279,0.0879577696323395,0.0390942879021168,0.00226866826415062,0.00792968273162842,0.0450880639255047,0.00286164786666632,0.00660306354984641,0.00128677079919726,0.00105955800972879,0.00104083714541048,0.00208765198476613,0.00137250777333975,0.00127190561033785,0.00428260024636984,0.00161019014194608,0.049007710069418,0.00126584910321981,0.000742460484616458,0.00122274819295853,0.00703366845846176,0.00162625464145094,0.0056356955319643,0.0189956799149513,0.0213640984147787,0.0477559231221676,0.0122312400490046,0.0016008319798857,0.000885812798514962,0.000566124625038356,0.00200913660228252,0.00205411948263645,0.000864978646859527,0.000944085652008653,0.10456895083189,0.0159805081784725,0.00141976599115878,0.00129981862846762,0.0380689352750778,0.00932229217141867,0.00723320478573442,0.000906317844055593,0.00393039966002107,0.00126101146452129,0.00990093406289816,0.0160949155688286,0.00147061026655138,0.0011142612202093,0.00696750590577722,0.00874514784663916,0.00332356663420796,0.0203356202691793,0.00167622941080481,0.00631256448104978,0.0475974529981613,0.00389228807762265,0.000644096930045635,0.000734980858396739,0.0915833413600922,0.00186225143261254,0.00837148539721966,0.00318856304511428,0.0238567106425762,0.0134026939049363,0.000365021143807098,0.000844581285491586,0.00142516591586173,0.011848702095449,0.00422400142997503
"377",5.17616608703975e-05,4.68465441372246e-05,0.00121071666944772,9.52075351960957e-05,8.62108354340307e-05,4.97533110319637e-05,0.000113312933535781,4.62226344097871e-05,4.66065393993631e-05,8.75085243023932e-05,2.35456373047782e-05,3.64170009561349e-05,0.000123938720207661,6.28440757282078e-05,8.23526788735762e-05,7.15139030944556e-05,3.50798181898426e-05,6.0098431276856e-05,8.86563066160306e-05,0.000167519319802523,3.50958798662759e-05,5.57716812181752e-05,7.31864274712279e-05,0.000167335223522969,0.000233784623560496,7.44847784517333e-05,3.85204402846284e-05,0.000170054845511913,1.90393820957979e-05,7.22777840564959e-05,0.000111949972051661,3.30898546962999e-05,4.07210209232289e-05,0.000162235897732899,0.00102801935281605,0.000170413302839734,0.000469455000711605,0.000509437755681574,0.000453506596386433,0.000244493479840457,0.00188432377763093,9.97578972601332e-05,0.000131269538542256,0.000416673952713609,4.67674472020008e-05,0.00113838305696845,0.000113790600153152,0.000502792187035084,3.64353436452802e-05,3.51441776729189e-05,0.00418759975582361,0.000182909454451874,5.45690636499785e-05,3.76850002794527e-05,4.36087721027434e-05,4.19041607528925e-05,5.64346955798101e-05,0.00492781260982156,0.0189991444349289,0.00442495103925467,7.01018798281439e-05,7.99944464233704e-05,3.53374234691728e-05,0.00110066775232553,3.96353352698497e-05,7.85392985562794e-05,2.75764050456928e-05,0.00200962531380355,3.62786922778469e-05,0.000581168045755476,0.00013650419714395,0.0019294407684356,0.000298322091111913,7.36193178454414e-05,9.65460349107161e-05,6.48837449261919e-05,0.00567187741398811,5.53792597202118e-05,0.000198860143427737,0.000459848553873599,0.000365259416867048,0.000113535970740486,0.924780368804932,4.48808641522191e-05,0.000173317457665689,0.000643725856207311,5.92781798331998e-05,0.0150047987699509,5.51201337657403e-05,0.000595660298131406,0.000208248282433487,6.29225178272463e-05,7.38253220333718e-05,0.00012637187319342,0.000217574212001637,7.14436246198602e-05,0.000163317425176501,4.88077967020217e-05,3.63574545190204e-05
"378",0.00274302042089403,0.00834173616021872,0.00225737690925598,0.00175784318707883,0.00604182481765747,0.00213263090699911,0.00555571401491761,0.00696617970243096,0.0150608597323298,0.00517344800755382,0.00179499050136656,0.200350269675255,0.00740265985950828,0.0147403087466955,0.011629925109446,0.00350631610490382,0.0169516932219267,0.0158865954726934,0.0148930232971907,0.00371484737843275,0.00318908016197383,0.00273447949439287,0.0188248455524445,0.00304193189367652,0.00442240480333567,0.00234314613044262,0.00202124798670411,0.00523083843290806,0.00357821607030928,0.00487751280888915,0.00284699047915637,0.000870424555614591,0.00155412836465985,0.00611936626955867,0.00198792619630694,0.00771122379228473,0.00125894125085324,0.0016930439742282,0.00210457923822105,0.00135051412507892,0.00293730199337006,0.00166815868578851,0.00278022582642734,0.00174570619128644,0.00778008904308081,0.00305278482846916,0.00317368120886385,0.00308462977409363,0.00404898356646299,0.00345427077263594,0.0011629065265879,0.00161911989562213,0.00386537821032107,0.00184769171755761,0.00231861439533532,0.00731129664927721,0.00170529121533036,0.00754672102630138,0.00910681579262018,0.00231397454626858,0.00457385508343577,0.00392211927101016,0.011323387734592,0.00715893926098943,0.00256304792128503,0.00277197896502912,0.0081644169986248,0.00221639382652938,0.00128236436285079,0.00144569063559175,0.00804166682064533,0.00985869858413935,0.00194204365834594,0.035966083407402,0.00502472184598446,0.00255113025195897,0.00358359329402447,0.253197282552719,0.00312361237592995,0.00178970873821527,0.00180624343920499,0.00116896093823016,0.00369079760275781,0.00182281585875899,0.00208437303081155,0.00238246819935739,0.00129336048848927,0.00154552771709859,0.00270253163762391,0.00858811382204294,0.0020685123745352,0.0216898508369923,0.00863041635602713,0.0155043192207813,0.00399293471127748,0.0441270433366299,0.00170009187422693,0.00415364652872086,0.00336150336079299
"379",0.0032792049460113,0.0100260255858302,0.00612752418965101,0.00242943805642426,0.00920778512954712,0.00583809847012162,0.0121024353429675,0.00753009365871549,0.00314525770954788,0.00934639293700457,0.00194799923337996,0.00388953508809209,0.00304864114150405,0.00562754599377513,0.00418572360649705,0.011778648942709,0.00464604748412967,0.00425509735941887,0.0060380226932466,0.00609956495463848,0.00390232377685606,0.00646059913560748,0.00168715149629861,0.00287641771137714,0.00829952303320169,0.00709300953894854,0.00186324410606176,0.00209977105259895,0.00385296694003046,0.0428431183099747,0.0137168830260634,0.00274638691917062,0.0174152608960867,0.00908406171947718,0.0104658212512732,0.00814790651202202,0.00581465288996696,0.0190813839435577,0.00467535201460123,0.00138985400553793,0.00303341099061072,0.00363387772813439,0.00605637906119227,0.00890334043651819,0.0025948379188776,0.0437073446810246,0.0118174217641354,0.00671948539093137,0.00345126655884087,0.00399046670645475,0.00962602626532316,0.0099717490375042,0.00822346564382315,0.00510248262435198,0.00257205683737993,0.00465999217703938,0.00817106850445271,0.00849766470491886,0.00400918256491423,0.00615138048306108,0.00698156701400876,0.00854384899139404,0.0050323405303061,0.00482216291129589,0.0060393214225769,0.0121803898364305,0.0029453095048666,0.00443103862926364,0.00322797289118171,0.00196224800311029,0.00493237609043717,0.00729466276243329,0.00497494079172611,0.00871479604393244,0.00925332214683294,0.00555731961503625,0.00780641147866845,0.00591481057927012,0.00601032236590981,0.309305101633072,0.00285146897658706,0.00327599467709661,0.00803994666785002,0.00308137875981629,0.0164675302803516,0.00518991332501173,0.00342970993369818,0.0123960366472602,0.00588713120669127,0.00988535303622484,0.00450599892064929,0.00723053701221943,0.00794424396008253,0.00562318181619048,0.00226262770593166,0.00448327464982867,0.00669660558924079,0.00521293981000781,0.00464822771027684
"380",5.33513230038807e-05,0.00014813567395322,9.13335679797456e-05,0.000157585120177828,0.000127678402350284,0.000334290496539325,0.000151666099554859,0.000103532205685042,2.89776908175554e-05,0.000222496993956156,0.00119143922347575,0.000132734916405752,0.000314856151817366,9.4843991973903e-05,0.00012786228035111,0.000248940894380212,0.000862133805640042,4.96814063808415e-05,0.000160791634698398,0.000158391500008292,0.000208897210541181,0.000537441577762365,0.000667455315124243,0.000128892759676091,0.000168864673469216,0.000392703019315377,0.00414435984566808,0.000420432625105605,0.000141715820063837,0.000442993943579495,0.000110521323222201,7.11018292349763e-05,4.67609133920632e-05,0.00041788985254243,7.66763623687439e-05,0.000322745821904391,0.00023425965628121,4.62185998912901e-05,7.49062310205773e-05,2.24727700697258e-05,8.87150381458923e-05,0.000126563318190165,0.000184318792889826,6.18233752902597e-05,5.37927917321213e-05,9.91035558399744e-05,0.00892231892794371,8.42076187836938e-05,0.00012262212112546,8.77032216521911e-05,2.95497338811401e-05,0.00337956822477281,0.000151994652696885,0.000455521745607257,0.000265958748059347,0.000360421574441716,0.952773451805115,0.000106491555925459,5.02424954902381e-05,5.99281847826205e-05,0.000212331593502313,0.000107070278318133,6.15884637227282e-05,0.000103073311038315,0.00302506005391479,0.000113839487312362,0.000168293932802044,0.000185348384547979,0.000120665681606624,0.000164417520863935,0.000167430596775375,5.50227268831804e-05,0.000482004921650514,9.47745502344333e-05,0.000910417642444372,0.00162840273696929,0.000560541811864823,0.000805786170531064,0.00446466449648142,0.000251256074989215,0.000121764445793815,2.6444442482898e-05,0.000100755452876911,0.00220041070133448,4.73576146760024e-05,0.000145791898830794,8.14213781268336e-05,0.000636125449091196,0.000733118155039847,0.000123881924082525,0.000134830319439061,0.000116200295451563,7.65418662922457e-05,0.000112824178359006,0.000172385160112754,5.61837732675485e-05,3.48864305124152e-05,0.000409618805861101,8.51820295793004e-05
"381",0.0046975458972156,0.000826787436380982,0.0247974637895823,0.0266457255929708,0.00156349327880889,0.00210996833629906,0.00205500843003392,0.000838279898744076,0.000435271067544818,0.00412219669669867,0.00116590387187898,0.000475323409773409,0.0125697096809745,0.000955564260948449,0.000710741092916578,0.00478213699534535,0.000946138170547783,0.00281943310983479,0.00516026746481657,0.0532385632395744,0.00975156761705875,0.00101145904045552,0.000926149659790099,0.0012062507448718,0.0531022511422634,0.00109601439908147,0.000619774626102298,0.00572525523602962,0.000993967987596989,0.000798870751168579,0.00132414035033435,0.000184915654244833,0.000790718768257648,0.000679325719829649,0.00399368163198233,0.00191748992074281,0.0132375406101346,0.00914816278964281,0.00659610750153661,0.00800520554184914,0.0152893280610442,0.0123352976515889,0.0160381142050028,0.00420563807711005,0.000949044828303158,0.00591314490884542,0.0060630259104073,0.0033217347227037,0.00107077846769243,0.000438098155427724,0.0529143027961254,0.00115835142787546,0.000859772902913392,0.00176998891402036,0.0202535912394524,0.00108842935878783,0.0275536328554153,0.146698892116547,0.00727960979565978,0.0315036326646805,0.0027193904388696,0.0014507562154904,0.000777370412833989,0.0355182662606239,0.000915093929506838,0.00625691143795848,0.00209296261891723,0.00210144277662039,0.000553236284758896,0.00830950494855642,0.0026424340903759,0.00279957777820528,0.0013971219304949,0.00188554532360286,0.00139594578649849,0.00219771289266646,0.0670415312051773,0.00148242386057973,0.00130513892509043,0.00282385339960456,0.000798793451394886,0.00245198886841536,0.0257612727582455,0.00089959695469588,0.0019309704657644,0.0151200564578176,0.000661230296827853,0.140386611223221,0.00149540638085455,0.00646508159115911,0.00315582077018917,0.00263076205737889,0.000724729499779642,0.00208225543610752,0.00469614891335368,0.00129567971453071,0.0015372020425275,0.0102635063230991,0.00324785732664168
"382",0.0173683520406485,0.00271343882195652,0.00110894697718322,0.000347395514836535,0.00196531252004206,0.0006937122088857,0.00180718826595694,0.000875272904522717,0.00807108916342258,0.0016240089898929,0.0134782390668988,0.00207300321199,0.00031305561424233,0.00294876005500555,0.0013964535901323,0.0011405503610149,0.0244415421038866,0.000591982912737876,0.00643352977931499,0.000859015097375959,0.00209162035025656,0.00147725490387529,0.000424666417529806,0.000689888605847955,0.00123932084534317,0.00117227318696678,0.00324506568722427,0.000752296764403582,0.00389423477463424,0.000488726538605988,0.00131692597642541,0.000225563460844569,0.00050553388427943,0.00106811581645161,0.000616593344602734,0.00121668097563088,0.00128554133698344,0.0008111716597341,0.00106000283267349,0.000298581639071926,0.00131442653946579,0.000620376202277839,0.00172746961470693,0.000748820544686168,0.00130405835807323,0.00163671665359288,0.00125649909023196,0.0010033828439191,0.00370714091695845,0.694602608680725,0.000557499995920807,0.00054183549946174,0.000678724027238786,0.00102423201315105,0.000685335660818964,0.00163630151655525,0.000554704864043742,0.00126890779938549,0.00134772784076631,0.000520610483363271,0.00077018141746521,0.0012758047087118,0.00114310660865158,0.000902753963600844,0.000975609058514237,0.000794420076999813,0.000439806462964043,0.000661661673802882,0.00603535259142518,0.00770260021090508,0.000448023463832214,0.00190129154361784,0.000729794846847653,0.0565318129956722,0.00170620798598975,0.00103480916004628,0.00165278872009367,0.000883225293364376,0.00149943248834461,0.000478828034829348,0.000425831560278311,0.000582694192416966,0.00134422350674868,0.000563454697839916,0.00281926523894072,0.00153556291479617,0.00417733425274491,0.00115325429942459,0.000879092083778232,0.0457976050674915,0.00406279740855098,0.000969086948316544,0.00169658928643912,0.00194027833640575,0.00764562143012881,0.00254434766247869,0.00130743416957557,0.000931519723962992,0.00118819065392017
"383",0.000238156440900639,0.000405479921028018,3.93443187931553e-05,0.000273495446890593,8.67027047206648e-05,3.71700771211181e-05,9.68317472143099e-05,0.000169088190887123,0.00110654113814235,0.00100434606429189,0.000113621281343512,9.17603319976479e-05,0.000626810360699892,0.000859422900248319,0.000108280859421939,0.000185624361620285,0.000309974479023367,0.000397006748244166,8.25458264444023e-05,0.00018596847075969,0.000544305250514299,0.000300686951959506,2.78057741525117e-05,8.2961269072257e-05,9.3068643764127e-05,0.000487259472720325,0.000390985718695447,1.68002970895031e-05,1.81622308446094e-05,3.55872980435379e-05,5.42806628800463e-05,8.48165745992446e-06,2.514707557566e-05,0.000206193333724514,3.46480046573561e-05,7.57013694965281e-05,5.34938299097121e-05,2.95084500976373e-05,4.60090050182771e-05,2.61236491496675e-05,2.42703499679919e-05,0.0267531108111143,5.90991585340817e-05,5.57320418010931e-05,2.3230777514982e-05,0.000221520313061774,0.000161980424309149,0.00610206322744489,0.949594974517822,0.000843069807160646,0.000103331774880644,3.61861057172064e-05,5.53549471078441e-05,0.000294979981845245,0.000236420542933047,3.43937863362953e-05,0.000152783657540567,8.16875326563604e-05,4.10524335165974e-05,4.43891985923983e-05,6.88856089254841e-05,6.83594553265721e-05,8.37139086797833e-05,8.70626390678808e-05,4.46719059254974e-05,6.31494840490632e-05,2.35654606512981e-05,1.85823882929981e-05,5.44874455954414e-05,2.73701953119598e-05,1.87297919183038e-05,5.79700099478941e-05,3.72871654690243e-05,7.90423946455121e-05,0.000123366611660458,0.000120969976705965,6.24591993982904e-05,4.73244836030062e-05,0.000102670201158617,0.000302789034321904,7.46299338061363e-05,4.57242022093851e-05,6.43277307972312e-05,2.73162168014096e-05,6.01497740717605e-05,4.98087392770685e-05,7.7509212133009e-05,0.000108572035969701,4.71030434709974e-05,0.00036384686245583,3.60525591531768e-05,0.000502284150570631,0.000144013290992007,0.000236366657190956,6.59672368783504e-05,0.000260957982391119,0.000361327256541699,9.35996795305982e-05,0.00199293880723417
